accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,False,False,False,False,False,"[1, 33, 35, 4, 36, 40, 8, 44, 45, 46, 21, 85, 93, 30]",,4.72,2,2 bedrooms,2,2,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,28994173,False,False,False,Entire apartment,,60.16782,https://www.airbnb.com/api/v2/pdp_listing_details/28994173?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.9317,1125,2,0,Stunning and bright central residence with sauna,Kamppi,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,8,21,"Hosted by a business,Wifi,Kitchen,Heating",,$140,1,nightly,False,,,71,89,32,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,71,0
9,False,False,False,False,False,"[1, 2, 4, 8, 10, 12, 77, 16, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 611, 35, 36, 100, 37, 39, 40, 41, 44, 45, 46, 47, 627]",,4.93,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,16106110,False,False,True,Entire apartment,,60.16369,https://www.airbnb.com/api/v2/pdp_listing_details/16106110?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92686,5,1,0.71,Delightful two room apartment in central Helsinki,Kamppi,"Helsinki, Uusimaa, Finland",Beautiful Room in Center,3,9,"Wifi,Kitchen,Heating",,$96,1,nightly,False,,,71,89,15,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,71,0.86
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 8, 40, 44, 45, 77, 46, 89, 90, 91, 92, 93, 94, 30, 95]",,4.38,1.5,2 bedrooms,2,3,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,37470317,False,False,False,Entire apartment,,60.16907,https://www.airbnb.com/api/v2/pdp_listing_details/37470317?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Katajanokka,10,24.96501,1125,1,0,Luminous 97m2  2BR apt w/Sauna in Katajanokka,Katajanokka,"Helsinki, Finland",Modern Home 49,6,16,"Hosted by a business,Wifi,Kitchen,Heating",,$114,1,nightly,False,,,11,98,8,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,0
10,True,False,True,False,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,4,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41799984,False,False,False,Hostel room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/41799984?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.9578,1125,1,0,2-х местный. №4. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Modern Home 49,2,16,"Wifi,Heating",,$54,45,nightly,False,,,11,98,0,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,10,11,0
10,True,False,True,False,False,"[64, 96, 33, 1, 35, 4, 36, 71, 104, 8, 40, 41, 44, 45, 46, 21, 89, 90, 91, 92, 93, 94, 30, 95]",,4.45,1,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,30979980,False,False,True,Entire apartment,,60.16877,https://www.airbnb.com/api/v2/pdp_listing_details/30979980?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93597,1125,1,0.85,Charming Home in the City Centre,Kamppi,"Helsinki, Finland",Modern Home 49,5,9,"Hosted by a business,Wifi,Kitchen,Heating",,$121,1,nightly,False,,,11,98,11,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,0.9
10,True,False,True,False,False,"[33, 1, 34, 4, 21, 8, 40, 45, 30, 46, 47]",,4.87,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,26129212,False,False,False,Private room,,60.18666,https://www.airbnb.com/api/v2/pdp_listing_details/26129212?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.95848,1125,1,0,Lovely room of heart in the Kallio,,"Helsinki, Finland",Modern Home 49,2,13,"Wifi,Kitchen,Heating",,$60,1,nightly,False,,,11,98,39,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,10,11,0
10,True,False,True,False,False,"[128, 1, 129, 2, 67, 4, 8, 136, 73, 10, 77, 85, 89, 90, 91, 93, 94, 30, 95, 96, 33, 34, 98, 35, 99, 100, 101, 104, 40, 41, 44, 45, 46, 113, 115, 116, 117, 60, 125, 127]",,4.25,1,1 bedroom,1,6,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,24374590,False,False,False,Entire apartment,,60.15884,https://www.airbnb.com/api/v2/pdp_listing_details/24374590?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94686,30,1,1,"Helsinki Living Arthomes #3, Design District",Ullanlinna,"Helsinki, Finland",Modern Home 49,6,40,"Wifi,Kitchen,Heating",,$98,1,nightly,False,,,11,98,12,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,1
10,True,False,True,False,False,"[33, 1, 129, 35, 4, 36, 37, 5, 101, 134, 39, 8, 40, 41, 9, 42, 44, 45, 77, 46, 56, 90, 93, 30]",,4.47,2.5,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,27872139,False,False,False,Private room,,60.18734,https://www.airbnb.com/api/v2/pdp_listing_details/27872139?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.87107,1125,1,0.85,COZY SINGLEROOM ON BEUTIFUL ISLAND,,"Helsinki, Finland",Modern Home 49,1,31,"Wifi,Kitchen,Free parking,Heating",,$75,2,nightly,False,,,11,98,19,Private room in house,Private room,private_room,2020-04-28,,Private room,4.5,10,11,0.95
10,True,False,True,False,False,"[1, 2, 131, 4, 8, 73, 10, 77, 21, 86, 87, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 104, 40, 41, 44, 45, 46, 57]",,4.77,1,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11015755,False,False,False,Entire condominium,,60.18662,https://www.airbnb.com/api/v2/pdp_listing_details/11015755?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.91615,365,1,0,Studio in Töölö,Taka-Töölö,"Helsinki, Finland",Modern Home 49,2,5,"Wifi,Kitchen,Heating",,$102,37,nightly,False,,,11,98,130,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,10,11,0
10,True,False,True,False,False,"[1, 4, 8, 77, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95, 96, 611, 35, 36, 100, 37, 40, 41, 44, 45, 46]",,4.85,1,Studio,0,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,38829138,False,False,True,Entire apartment,,60.192,https://www.airbnb.com/api/v2/pdp_listing_details/38829138?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.94591,1125,1,0.95,Renovated apartment in prime location in Helsinki,,"Helsinki, Finland",Modern Home 49,3,15,"Wifi,Kitchen,Heating",,$96,1,nightly,False,,,11,98,20,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,10,11,0.97
10,True,False,True,False,False,"[96, 35, 4, 8, 40, 41, 44, 90, 91, 94, 30, 287, 95]",,,1,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,10,10,,False,42810314,False,True,False,Entire apartment,,60.198,https://www.airbnb.com/api/v2/pdp_listing_details/42810314?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.96415,1125,1,0.7,Nordic home with 2 rooms,,"Helsinki, Finland",Modern Home 49,4,6,"Wifi,Kitchen,Heating",,$54,1,nightly,False,,,11,98,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,10,11,0.85
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 8, 72, 9, 73, 77, 85, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 611, 35, 100, 37, 101, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 625, 627, 56, 57, 59, 62, 63]",,4.6,1,2 bedrooms,2,7,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36219853,False,False,False,Entire apartment,,60.24654,https://www.airbnb.com/api/v2/pdp_listing_details/36219853?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.88457,30,1,0.75,Helsinki Hide Away,,"Helsinki, Finland",Modern Home 49,8,10,"Wifi,Kitchen,Free parking,Heating",,$88,1,nightly,False,,,11,98,48,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,1
10,True,False,True,False,False,"[35, 21, 23, 8, 40, 42, 44, 77, 30]",,,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,43072263,False,True,False,Private room,,60.23222,https://www.airbnb.com/api/v2/pdp_listing_details/43072263?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.90036,3,1,0,Cheap Sleep in Helsinki,,"Helsinki, Finland",Modern Home 49,2,10,"Kitchen,Heating",,$26,1,nightly,False,,,11,98,0,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,10,11,0
10,True,False,True,False,False,"[96, 1, 131, 35, 4, 39, 8, 40, 41, 10, 45, 77, 46, 85, 89, 90, 91, 92, 93, 94, 30, 95]",,5,1,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,40086522,False,False,False,Private room,,60.16083,https://www.airbnb.com/api/v2/pdp_listing_details/40086522?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,10,24.93896,1125,1,0,Private bedroom/shared home w. hostess/women only,Punavuori,"Helsinki, Finland",Modern Home 49,2,28,"Wifi,Kitchen,Heating",,$71,1,nightly,False,,,11,98,8,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,10,11,0.85
10,True,False,True,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 86, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 35, 100, 37, 40, 41, 44, 45, 46, 47, 57]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,32160996,False,False,True,Entire condominium,,60.16624,https://www.airbnb.com/api/v2/pdp_listing_details/32160996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93037,1125,1,0.77,Cozy apartment in heart of Helsinki with parking,Kamppi,"Helsinki, Finland",Modern Home 49,4,6,"Wifi,Kitchen,Heating",,$154,37,nightly,False,,,11,98,24,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,10,11,0.91
10,True,False,True,False,False,"[64, 33, 1, 35, 4, 36, 104, 8, 72, 40, 41, 10, 44, 45, 77, 46, 47, 51, 21, 55, 30, 31]",,4.55,1.5,3 bedrooms,3,7,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,16781278,False,False,False,Entire apartment,,60.17267,https://www.airbnb.com/api/v2/pdp_listing_details/16781278?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.92764,28,1,0.7,Spacious and Peaceful 2BR in the City,Etu-Töölö,"Helsinki, Finland",Modern Home 49,8,27,"Wifi,Kitchen,Heating",,$175,1,nightly,False,,,11,98,180,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,0.85
10,True,False,True,False,False,"[1, 129, 4, 8, 10, 12, 77, 85, 86, 88, 89, 90, 91, 93, 94, 30, 95, 96, 35, 36, 101, 104, 40, 41, 44, 45, 46, 47]",,4.94,1,Studio,0,1,False,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,37489336,False,False,True,Entire apartment,,60.18866,https://www.airbnb.com/api/v2/pdp_listing_details/37489336?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.95471,1125,1,0.8,"**30m2 Hippie district apartment, portable WIFI**",,"Helsinki, Finland",Modern Home 49,4,17,"Wifi,Kitchen,Heating",,$88,1,nightly,False,,,11,98,17,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,10,11,0.85
10,True,False,True,False,False,"[64, 1, 129, 66, 3, 4, 70, 71, 8, 72, 73, 10, 77, 21, 85, 86, 87, 89, 90, 91, 28, 93, 94, 30, 31, 95, 96, 33, 611, 35, 36, 37, 101, 38, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 625, 50, 627]",,4.85,1,Studio,0,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,18056441,False,False,False,Entire apartment,,60.16397,https://www.airbnb.com/api/v2/pdp_listing_details/18056441?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92801,1125,1,0.85,Disinfected well & central Kalevankatu home,Kamppi,"Helsinki, Finland",Modern Home 49,4,25,"Wifi,Kitchen,Heating",,$130,1,nightly,False,,,11,98,195,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,10,11,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 8, 40, 77, 51, 21, 54, 93, 30]",,4.6,1,Studio,0,1,False,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41848466,False,False,False,Entire apartment,,60.1912,https://www.airbnb.com/api/v2/pdp_listing_details/41848466?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.94319,1125,1,0.7,Simple studio in the center. Perfect location!,Taka-Töölö,"Helsinki, Finland",Modern Home 49,3,9,"Wifi,Kitchen,Heating",,$84,1,nightly,False,,,11,98,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,10,11,0.9
10,True,False,True,False,False,"[1, 129, 66, 4, 133, 8, 9, 73, 74, 75, 77, 15, 21, 85, 86, 23, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 34, 98, 35, 99, 100, 101, 103, 104, 40, 41, 107, 44]",,4.93,1.5,1 bedroom,1,0,False,CANCEL_MODERATE,10,Espoo,,10,10,,False,32670792,False,False,True,Shared room,,60.19472,https://www.airbnb.com/api/v2/pdp_listing_details/32670792?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.60698,1125,1,0.9,Couchsurfer in Kauklahti,,"Helsinki, Finland",Modern Home 49,2,8,"Wifi,Kitchen,Free parking,Heating",,$32,1,nightly,False,,,11,98,28,Shared room in apartment,Shared room,shared_room,2020-04-28,,Shared room,5,10,11,0.95
9,True,False,True,False,False,"[64, 1, 66, 4, 132, 5, 71, 8, 9, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 36, 37, 103, 39, 40, 104, 41, 42, 44, 45, 46, 47, 51, 53, 56]",,4.67,4,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,41799684,False,False,False,Hostel room,,60.17904,https://www.airbnb.com/api/v2/pdp_listing_details/41799684?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95952,1125,1,0,2-х местный. №3. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Charming Home in the City Centre,2,15,"Wifi,Kitchen,Free parking,Heating",,$54,45,nightly,False,,,11,89,3,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,4.5,9,11,0
9,True,False,True,False,False,"[1, 4, 8, 77, 85, 21, 86, 88, 89, 90, 91, 93, 94, 30, 95, 96, 35, 36, 37, 39, 40, 44, 45, 46, 51, 54]",,4.88,1,Studio,0,3,False,CANCEL_MODERATE,9,Helsinki,,9,10,,False,41177165,False,False,True,Entire apartment,,60.16569,https://www.airbnb.com/api/v2/pdp_listing_details/41177165?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93173,30,1,0.85,❤️ Pocket Wifi -Great view to park - 43m2,Kamppi,"Helsinki, Finland",Charming Home in the City Centre,4,6,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,11,89,8,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,11,0.9
9,True,False,True,False,False,"[32, 1, 129, 33, 34, 35, 4, 37, 39, 8, 40, 9, 41, 44, 12, 77, 45, 46, 89, 90]",,4.62,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,19711057,False,False,False,Private room,,60.16569,https://www.airbnb.com/api/v2/pdp_listing_details/19711057?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Katajanokka,10,24.97589,1125,1,0.6,Private room,Katajanokka,"Helsinki, Finland",Charming Home in the City Centre,2,9,"Wifi,Kitchen,Free parking",,$59,1,nightly,False,,,11,89,43,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,11,0.88
9,True,False,True,False,False,"[96, 1, 33, 35, 4, 8, 40, 41, 44, 45, 46, 85, 89, 90, 91, 93, 30, 94, 95]",,,1,Studio,0,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,43100615,False,True,False,Entire condominium,,60.17201,https://www.airbnb.com/api/v2/pdp_listing_details/43100615?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94796,1125,1,0,Cozy and compact studio in the center of Helsinki,Kluuvi,"Helsinki, Finland",Charming Home in the City Centre,4,21,"Hosted by a business,Wifi,Kitchen,Heating",,$80,37,nightly,False,,,11,89,0,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,,9,11,0
9,True,False,True,False,False,"[33, 35, 37, 5, 8, 40, 9, 41, 11, 12, 77, 45, 21, 30]",,5,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,9,Helsinki,,9,10,,False,42638153,False,False,False,Private room,,60.22875,https://www.airbnb.com/api/v2/pdp_listing_details/42638153?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.85057,6,1,0.65,"A cozy, snug & spacious apartment in Helsinki",,"Helsinki, Finland",Charming Home in the City Centre,2,7,"Kitchen,Free parking,Heating",,$36,1,nightly,False,,,11,89,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,11,0.85
9,True,False,True,False,False,"[129, 4, 5, 8, 10, 77, 85, 21, 86, 87, 89, 90, 91, 93, 94, 30, 287, 95, 96, 33, 34, 35, 611, 36, 40, 104, 41, 44, 45, 46, 47, 627]",,4.76,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,20920977,False,False,False,Private room,,60.17026,https://www.airbnb.com/api/v2/pdp_listing_details/20920977?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,10,24.92333,60,1,0.73,Best room to stay in Helsinki citycenter,Etu-Töölö,"Helsinki, Finland",Charming Home in the City Centre,3,8,"Wifi,Kitchen,Heating",,$83,1,nightly,False,,,11,89,48,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,11,0.88
9,True,False,True,False,False,"[1, 33, 34, 35, 4, 8, 40, 44, 45, 46, 21, 89, 30]",,,1,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,42749304,False,True,False,Entire condominium,,60.16678,https://www.airbnb.com/api/v2/pdp_listing_details/42749304?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93096,1125,2,0,Unique 1BR apartment in the heart of the city,Kamppi,"Helsinki, Finland",Charming Home in the City Centre,3,12,"Wifi,Kitchen,Heating",,$95,37,nightly,False,,,11,89,0,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,,9,11,0
9,True,False,True,False,False,"[1, 33, 34, 35, 3, 36, 4, 8, 40, 41, 43, 44, 45, 46, 47, 30]",,4.94,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,30857170,False,False,False,Entire apartment,,60.17178,https://www.airbnb.com/api/v2/pdp_listing_details/30857170?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.94564,28,1,0.8,A Roomy  Art Nouveau Flat -next to the Railway Stn,Kluuvi,"Helsinki, Finland",Charming Home in the City Centre,4,20,"Wifi,Kitchen,Heating",,$158,1,nightly,False,,,11,89,93,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,11,0.9
9,True,False,True,False,False,"[96, 1, 33, 34, 2, 4, 40, 44, 77, 46, 47, 85, 23, 89, 90, 91, 92, 93, 30, 94, 95]",,,1,Studio,0,2,False,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,39917207,False,False,False,Entire apartment,,60.19067,https://www.airbnb.com/api/v2/pdp_listing_details/39917207?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.9423,1125,1,0,Beautiful studio in Helsinki,Taka-Töölö,"Helsinki, Finland",Charming Home in the City Centre,4,22,"Hosted by a business,Wifi,Heating",,$69,1,nightly,False,,,11,89,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,11,0
9,True,False,True,False,False,"[1, 33, 4, 8, 12, 45, 46, 47, 15, 21, 85, 89, 90, 91, 93, 30, 94, 95]",,5,1,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,29588329,False,False,False,Apartment room,,60.29271,https://www.airbnb.com/api/v2/pdp_listing_details/29588329?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.04708,1125,1,0,Spacious and comfortable single room with low loft in the heart of Tikkurila.,,"Helsinki, Finland",Charming Home in the City Centre,1,30,"Wifi,Kitchen,Heating",,$88,56,nightly,False,,,11,89,4,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,5,9,11,0
9,True,False,True,False,False,"[1, 4, 8, 9, 10, 77, 85, 89, 90, 91, 92, 93, 94, 30, 287, 95, 96, 33, 35, 611, 36, 37, 39, 40, 41, 44, 45, 46, 47, 625, 627]",,5,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,41587894,False,False,True,Private room,,60.18472,https://www.airbnb.com/api/v2/pdp_listing_details/41587894?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.92131,1125,1,0.8,Apartment ( Room 3) on the Main Street of Helsinki,Taka-Töölö,"Helsinki, Finland",Charming Home in the City Centre,2,12,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,11,89,3,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,11,0.9
9,True,False,True,False,False,"[1, 33, 34, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 47, 93, 30, 94]",,4.6,1,Studio,0,2,False,CANCEL_MODERATE,9,Helsinki,,9,10,,False,41639650,False,False,False,Entire apartment,,60.17999,https://www.airbnb.com/api/v2/pdp_listing_details/41639650?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95602,7,1,0.85,Skandinaavinen minimalistin kaunis yksiö,Kruununhaka,"Helsinki, Finland",Charming Home in the City Centre,2,9,"Wifi,Kitchen,Free parking,Heating",,$89,1,nightly,False,,,11,89,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,11,0.89
