accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,True,False,True,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Kallio, Helsingfors",2-х местный. №1. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,0,,214,Private room in apartment,Private room,private_room,,Private room,5.0,,0,0.0
10,True,False,False,False,True,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Herttoniemi, Helsingfors",Room with an amazing sea view,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,119,97,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,119,0.0
10,True,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Malmi, Helsinki",Room at Malmi with great location,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,102,94,214,Private room in apartment,Private room,private_room,,Private room,5.0,9,102,0.0
,False,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Pasila, Helsingfors","Welcome to our clean , bright place",2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,0,,214,Private room in apartment,Private room,private_room,,Private room,5.0,,0,0.0
9,False,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Ala-Malmi, Helsinki",Home away from home easy access to city centre,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,84,90,214,Private room in apartment,Private room,private_room,,Private room,5.0,9,84,0.0
10,True,False,True,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Punavuori, Helsingfors","Centrally located, spacious studio with park view",2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,128,97,214,Private room in apartment,Private room,private_room,,Private room,5.0,9,128,0.0
10,True,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Vantaa, Finland",Comfortable Apartment near Airport,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,4,95,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,4,0.0
10,True,False,True,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Munkkisaari, Helsingfors",Cozy studio near seaside in hart of Helsinki,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,77,96,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,77,0.0
9,True,False,True,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,9,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Alppiharjun, Helsinki",Comfy & Style Studio next to the metro station,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,143,94,214,Private room in apartment,Private room,private_room,,Private room,5.0,9,143,0.0
10,True,False,True,True,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Etu-Töölö, Helsinki",Spacious flat in the very center,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,336,93,214,Private room in apartment,Private room,private_room,,Private room,5.0,9,336,0.0
,False,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsingfors,,,,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Pasila, Helsingfors",Welcome to a separate room,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,0,,214,Private room in apartment,Private room,private_room,,Private room,5.0,,0,0.0
10,False,False,False,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Kauniainen, Finland",Nice double bed room 21 minutes from Helsinki city,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,25,87,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,25,0.0
10,True,False,True,False,False,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,8,Helsingfors,,10,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Kamppi, Helsinki",Viihtyisä asunto parvekkeella ja saunalla,2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,19,97,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,19,0.0
10,True,False,True,True,True,"[1, 35, 4, 5, 39, 8, 40, 9, 41, 44, 77, 45, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Pitäjänmäki, Helsinki","A cozy, snug & spacious apartment in Helsinki",2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,3,100,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,3,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Malmi, Helsingfors",Kaunis yksityinen huone tunnelmallisella alueella,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,214,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,214,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Punavuori, Helsinki",Little Retro Studio @ Central Design District Hels,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,67,93,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,67,0.0
10,True,False,True,False,True,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kluuvi, Helsinki, Uusimaa",2 rooms in city center,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,304,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,304,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Patola, Helsinki, Uusimaa",Guest-Room OWN Entrance Airport & City Easy Access,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,197,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,197,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,10,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kamppi, Helsinki",Unique luxurious home with sauna in Kamppi Center,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,21,94,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,21,0.0
10,True,False,True,True,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kruununhaka, Helsinki",Unique Location by the Sea with Own Entrance,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,25,99,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,25,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kamppi, Helsinki","Disinfected well,  cozy spot next to Kamppi",4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,434,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,434,0.0
,False,False,False,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,,Helsinki,,,,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Pasila, Helsingfors",Welcome to a nice bright place to stay,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,0,,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Vanhakaupunki, Helsinki",Charming home (2) in green Kumpula - Blue bedroom,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,33,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,33,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Alppiharjun, Helsinki",Cozy & Urban Studio @ well-connected location,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,197,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,197,0.0
10,True,False,True,False,True,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Vantaa, Finland","Near Helsinki airport, Room+Sauna, ask4free pickup",4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,498,97,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,498,0.0
9,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Punavuori, Helsinki",Cosy studio for 3 in Punavuori district w/ balcony,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,25,87,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,25,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,7,Helsinki,,9,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kamppi, Helsinki",In the heart of the city: 1BR apartment w/ balcony,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,3,80,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,3,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,8,Helsinki,,10,9,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kluuvi, Helsinki",Business Deluxe Apartment next to Central Station,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,27,95,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,27,0.0
10,True,False,False,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Punavuori, Helsingfors","Shared room in big single apartment, best location",4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,26,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,26,0.0
10,True,False,True,False,False,"[96, 1, 131, 3, 35, 4, 40, 104, 8, 73, 44, 45, 77, 46, 85, 89, 90, 91, 92, 93, 30, 95]",,4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,21373833,False,False,False,Entire apartment,,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,"Kallio, Helsinki",Helsinki Central Apartment,4,15,"Hosted by a business,Wifi,Kitchen,Heating",,$109,1,nightly,False,,,34,98,47,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,34,0.0
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kamppi, Helsinki",New modern apartment in the Design District,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,47,95,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,47,0.9
10,True,False,True,True,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kamppi, Helsinki",Delightful two room apartment in central Helsinki,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,15,99,51,Private room in condominium,Private room,private_room,,Private room,4.5,10,15,0.9
10,True,False,True,False,False,"[129, 33, 34, 35, 4, 39, 40, 8, 41, 44, 45, 77, 23, 30]",,4.34,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,22759628,False,False,False,Private room,,60.17877,https://www.airbnb.com/api/v2/pdp_listing_details/22759628?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,10,24.95429,20,1,0.9,Up the Stairs Bedroom Deluxe,Kruununhaka,"Kamppi, Helsinki",Comfortable 1 bedroom apartment in downtown,2,10,"Wifi,Kitchen,Heating",,$65,37,nightly,False,,,121,90,51,Private room in condominium,Private room,private_room,,Private room,4.5,9,121,0.9
