accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
9,True,False,True,False,False,"[64, 1, 66, 131, 4, 72, 8, 73, 9, 77, 85, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 611, 100, 37, 101, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 625, 627, 56, 57, 59, 62, 63]",,4.6,1.0,2 bedrooms,2,7,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,36219853,False,False,False,Entire apartment,,60.24654,https://www.airbnb.com/api/v2/pdp_listing_details/36219853?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.88457,30,1,0.75,Helsinki Hide Away,,"Helsinki, Finland",Charming Home in the City Centre,8,10,"Wifi,Kitchen,Free parking,Heating",,$83,1,nightly,False,,,11,89,48,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,11,1.0
9,True,False,True,False,False,"[1, 66, 4, 8, 9, 77, 16, 85, 86, 23, 89, 90, 27, 91, 92, 93, 94, 30, 95, 96, 33, 34, 35, 99, 100, 37, 101, 103, 40, 41, 42, 44, 45, 46, 47, 56]",,4.88,1.0,2 bedrooms,2,0,False,CANCEL_FLEXIBLE,9,Vantaa,,9,10,,False,33772089,False,False,True,Private room,,60.27722,https://www.airbnb.com/api/v2/pdp_listing_details/33772089?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,24.87903,7,1,0.8,Peaceful room in a cozy home- Rauhallinen huone,,"Helsinki, Finland",Charming Home in the City Centre,2,10,"Wifi,Kitchen,Free parking,Heating",,$58,1,nightly,False,,,11,89,26,Private room in apartment,Private room,private_room,,Private room,5.0,9,11,0.92
9,True,False,True,False,False,"[1, 4, 5, 134, 8, 9, 77, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 36, 100, 101, 103, 40, 44, 45, 46, 47, 56]",,4.8,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,36379385,False,False,False,Private room,,60.18728,https://www.airbnb.com/api/v2/pdp_listing_details/36379385?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.87064,1125,1,0.9,Single Room on  Beautiful Island,,"Helsinki, Finland",Charming Home in the City Centre,1,8,"Wifi,Kitchen,Free parking,Heating",,$69,2,nightly,False,,,11,89,15,Private room in house,Private room,private_room,,Private room,5.0,9,11,0.95
9,True,False,True,False,False,"[1, 34, 35, 4, 21, 40, 8, 92, 44, 45, 30, 46]",,,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,42733399,False,True,False,Entire condominium,,60.17213,https://www.airbnb.com/api/v2/pdp_listing_details/42733399?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.94471,1125,2,0.0,Stunning 95m2 apartment with sauna in Kaisaniemi,Kluuvi,"Helsinki, Finland",Charming Home in the City Centre,8,16,"Hosted by a business,Wifi,Kitchen,Heating",,$168,37,nightly,False,,,11,89,0,Entire condominium,Entire home/apt,entire_home,,Entire condominium,,9,11,0.0
9,True,False,True,False,False,"[33, 1, 34, 4, 21, 40, 8, 45, 30, 46, 47]",,4.87,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,26129212,False,False,False,Private room,,60.18666,https://www.airbnb.com/api/v2/pdp_listing_details/26129212?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.95848,1125,1,0.0,Lovely room of heart in the Kallio,,"Helsinki, Finland",Charming Home in the City Centre,2,13,"Wifi,Kitchen,Heating",,$60,1,nightly,False,,,11,89,39,Private room in apartment,Private room,private_room,,Private room,5.0,9,11,0.0
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Charming Home in the City Centre,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,11,89,1,Private room in apartment,Private room,private_room,,Private room,,9,11,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Kallio, Finland",Cozy Room in Kallio-Near Helsinki City Center,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,63,92,1,Private room in apartment,Private room,private_room,,Private room,,9,63,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Vantaa, Finland","Beautiful, New and Cozy Apartment",2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,38,97,1,Private room in apartment,Private room,private_room,,Private room,,10,38,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Studio in Töölö,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,130,95,1,Private room in apartment,Private room,private_room,,Private room,,9,130,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,9,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Vantaa, Finland",Peaceful top floor apartment close to the airport,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,39,97,1,Private room in apartment,Private room,private_room,,Private room,,10,39,0.9
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,7,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Nice apartment 76 m² near shopping mall and metro,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,3,93,1,Private room in apartment,Private room,private_room,,Private room,,9,3,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Vantaa, Finland",Nice house in green garden 3,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,27,97,1,Private room in apartment,Private room,private_room,,Private room,,10,27,0.9
10,True,False,False,True,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,8,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsingfors, Finland",Great Stay between Airport and City. With cats.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,100,1,Private room in apartment,Private room,private_room,,Private room,,8,1,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Private bedroom/shared home w. hostess/women only,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,8,100,1,Private room in apartment,Private room,private_room,,Private room,,10,8,0.9
10,True,True,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,6,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,8,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Perfect Comfort in Töölö! 1-Bedroom Apartment,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,80,1,Private room in apartment,Private room,private_room,,Private room,,8,1,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsingfors, Finland","Modern, large studio apartment in city centre",2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,114,97,1,Private room in apartment,Private room,private_room,,Private room,,10,114,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 1,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,100,1,Private room in apartment,Private room,private_room,,Private room,,10,1,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Apartment ( Room 3) on the Main Street of Helsinki,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,3,100,1,Private room in apartment,Private room,private_room,,Private room,,10,3,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Bright and cosy bedroom in Helsinki! With a sauna.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,37,95,1,Private room in apartment,Private room,private_room,,Private room,,9,37,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Stylish & trendy 65 m2 studio apartment with sauna,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,70,95,1,Private room in apartment,Private room,private_room,,Private room,,9,70,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Renovated apartment in prime location in Helsinki,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,20,97,1,Private room in apartment,Private room,private_room,,Private room,,10,20,0.9
9,True,False,True,True,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 44, 12, 45, 77, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,8,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,9,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Yksiö Kalliossa.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,9,82,1,Private room in apartment,Private room,private_room,,Private room,,9,9,0.9
9,True,False,True,True,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93324,1125,2,0.0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Yksiö Kalliossa.,7,16,"Wifi,Kitchen,Heating",,$231,1,nightly,False,,,9,82,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,9,0.0
9,True,False,True,True,False,"[32, 129, 33, 1, 34, 35, 4, 37, 39, 8, 40, 9, 41, 12, 44, 77, 45, 46, 89, 90]",,4.62,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,19711057,False,False,False,Private room,,60.16569,https://www.airbnb.com/api/v2/pdp_listing_details/19711057?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Katajanokka,9,24.97589,1125,1,0.6,Private room,Katajanokka,"Helsinki, Finland",Yksiö Kalliossa.,2,9,"Wifi,Kitchen,Free parking",,$59,1,nightly,False,,,9,82,43,Private room in apartment,Private room,private_room,,Private room,4.5,9,9,0.88
9,True,False,True,True,False,"[1, 129, 4, 70, 71, 135, 8, 10, 77, 21, 85, 86, 87, 88, 89, 90, 91, 93, 30, 94, 287, 35, 103, 40, 104, 41, 44, 45, 46, 57]",,4.34,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,21324895,False,False,False,Entire apartment,,60.18681,https://www.airbnb.com/api/v2/pdp_listing_details/21324895?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.95636,180,1,0.82,Cool Flat in Hipster Kallio!!!,,"Helsinki, Finland",Yksiö Kalliossa.,3,15,"Wifi,Kitchen,Heating",,$104,1,nightly,False,,,9,82,91,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,9,0.9
9,True,False,True,True,False,"[1, 129, 2, 4, 8, 77, 21, 85, 23, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 36, 101, 40, 41, 107, 44, 45, 46, 47, 625, 627, 56]",,4.67,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsingfors,,8,10,,False,32101044,False,False,False,Entire apartment,,60.19455,https://www.airbnb.com/api/v2/pdp_listing_details/32101044?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,9,24.9566,20,2,0.85,"Spacious, stylish apartment near the city centre",,"Helsinki, Finland",Yksiö Kalliossa.,3,7,"Wifi,Kitchen,Heating",,$114,1,nightly,False,,,9,82,39,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,9,0.88
9,True,False,True,True,False,"[1, 4, 8, 10, 77, 16, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 35, 100, 39, 40, 41, 44, 45, 46, 47, 51, 54, 57]",,4.99,1.0,1 bedroom,1,2,False,CANCEL_MODERATE,10,Espoo,,8,10,,False,21841251,False,False,True,Entire condominium,,60.17551,https://www.airbnb.com/api/v2/pdp_listing_details/21841251?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Espoo,,9,24.80528,8,1,0.85,Studio apartment in the centre of Tapiola Espoo,,"Helsinki, Finland",Yksiö Kalliossa.,2,11,"Wifi,Kitchen,Heating",,$140,37,nightly,False,,,9,82,69,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,9,0.9
9,True,False,True,True,False,"[64, 1, 66, 132, 4, 5, 71, 73, 77, 85, 89, 90, 91, 93, 30, 287, 33, 35, 611, 36, 37, 39, 103, 40, 104, 41, 42, 44, 45, 46, 47, 627, 51, 53, 56]",,,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,10,Helsingfors,,8,10,,False,41798417,False,False,False,Hostel room,,60.17863,https://www.airbnb.com/api/v2/pdp_listing_details/41798417?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kruununhaka,9,24.95825,1125,1,0.0,Семейный номер. №7 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Yksiö Kalliossa.,4,15,"Wifi,Heating",,$73,45,nightly,False,,,9,82,1,Private room in hostel,Private room,private_room,,Hostel room,,9,9,0.0
9,True,False,True,True,False,"[1, 2, 3, 4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 95, 31, 96, 33, 35, 36, 37, 39, 103, 40, 104, 41, 44, 45, 46, 47, 51, 54, 57]",,4.49,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,21584437,False,False,False,Entire apartment,,60.21524,https://www.airbnb.com/api/v2/pdp_listing_details/21584437?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.95669,30,1,0.78,Peacefull home in Käpylä and on the airport route,,"Helsinki, Finland",Yksiö Kalliossa.,3,15,"Wifi,Kitchen,Free parking,Heating",,$102,1,nightly,False,,,9,82,83,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,9,0.86
9,True,False,True,True,False,"[129, 66, 4, 8, 73, 10, 77, 85, 86, 23, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 34, 35, 611, 36, 101, 40, 104, 41, 44, 45, 46, 47, 625, 627, 56]",,4.9,1.5,Studio,0,1,False,CANCEL_FLEXIBLE,10,Helsinki,,8,10,,False,27600932,False,False,True,Entire apartment,,60.19441,https://www.airbnb.com/api/v2/pdp_listing_details/27600932?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.95731,1125,1,1.0,"Stylish flat in Vallila/Kallio, perfect location",,"Helsinki, Finland",Yksiö Kalliossa.,3,7,"Wifi,Kitchen,Heating",,$109,1,nightly,False,,,9,82,82,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,9,0.78
9,True,False,True,True,False,"[1, 4, 8, 10, 12, 77, 21, 85, 86, 88, 89, 90, 91, 92, 93, 30, 94, 95, 287, 96, 33, 34, 35, 611, 36, 37, 40, 44, 45, 46, 47, 51, 55, 57]",,4.92,1.0,3 bedrooms,3,7,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,26627094,False,False,True,Entire apartment,,60.17155,https://www.airbnb.com/api/v2/pdp_listing_details/26627094?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,9,24.94493,1125,1,0.0,Downtown glamorous beauty,Kluuvi,"Helsinki, Finland",Yksiö Kalliossa.,16,55,"Wifi,Kitchen,Heating",,$251,1,nightly,False,,,9,82,198,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,9,0.0
9,True,False,True,True,False,"[1, 4, 8, 77, 21, 85, 86, 23, 89, 90, 91, 93, 30, 94, 95, 96, 33, 35, 611, 40, 44, 45, 46, 47, 56]",,4.57,1.0,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,11930159,False,False,False,Entire apartment,,60.16173,https://www.airbnb.com/api/v2/pdp_listing_details/11930159?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93862,1125,1,0.92,Best Place to Sleep in Helsinki!,Punavuori,"Helsinki, Finland",Yksiö Kalliossa.,4,13,"Wifi,Kitchen,Heating",,$112,1,nightly,False,,,9,82,58,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,9,0.95
9,True,False,True,True,False,"[32, 96, 129, 33, 1, 2, 34, 35, 4, 8, 40, 41, 44, 45, 47, 21, 89, 90, 91, 93, 30, 31]",,4.33,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,8,10,,False,16036201,False,False,False,Private room,,60.16876,https://www.airbnb.com/api/v2/pdp_listing_details/16036201?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.92592,1125,1,0.85,Cozy room in the heart of Helsinki,Kamppi,"Helsinki, Finland",Yksiö Kalliossa.,2,11,"Wifi,Kitchen,Heating",,$76,1,nightly,False,,,9,82,99,Private room in apartment,Private room,private_room,,Private room,4.5,9,9,0.95
